Unnamed: 0,unique_id,Target,Exp. dG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
13,Bace_CAT-13i,Bace,-9.27,../data/fep_processed/Bace/Bace_CAT-13i_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,13,6.4999504,6.656017,6.878261,6.798496,6.5012913,6.5404434,6.7896466,6.8078966,6.687449,6.502885,6.666234
14,Bace_CAT-17d,Bace,-9.42,../data/fep_processed/Bace/Bace_CAT-17d_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,14,6.601531,6.0744505,6.322956,5.999539,5.616159,5.7098136,6.3070517,6.381262,6.072463,6.0467076,6.1131935
15,Bace_CAT-13c,Bace,-9.32,../data/fep_processed/Bace/Bace_CAT-13c_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,15,6.3817835,6.4989524,6.8366995,6.2746716,6.3127875,6.1819344,6.5874496,6.1395407,6.5776663,6.619511,6.4410996
16,Bace_CAT-17c,Bace,-9.86,../data/fep_processed/Bace/Bace_CAT-17c_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,16,6.768236,6.8595786,6.7252207,6.720626,6.1459546,6.6011357,6.5090766,6.935252,6.748509,6.164743,6.617833
17,Bace_CAT-24,Bace,-11.35,../data/fep_processed/Bace/Bace_CAT-24_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,17,7.6143913,7.490877,7.898762,7.556917,7.2172093,7.652427,8.00646,7.762875,7.1392174,7.3238964,7.5663033
18,Bace_CAT-17i,Bace,-9.47,../data/fep_processed/Bace/Bace_CAT-17i_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,18,6.507611,6.4079537,6.428365,6.5611696,5.931152,5.8654275,6.633668,6.6940427,6.350742,5.9696403,6.334977
19,Bace_CAT-13g,Bace,-9.09,../data/fep_processed/Bace/Bace_CAT-13g_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,19,6.5478735,6.73253,6.898524,6.6316295,6.37267,6.2216115,6.4732795,6.153711,6.200012,6.2617955,6.4493637
20,Bace_CAT-4j,Bace,-9.02,../data/fep_processed/Bace/Bace_CAT-4j_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,20,5.7700915,5.9863143,5.5933256,6.059714,5.491664,5.505659,5.590302,6.027335,5.583485,5.790561,5.7398453
21,Bace_CAT-17b,Bace,-10.02,../data/fep_processed/Bace/Bace_CAT-17b_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,21,6.649196,6.9250455,6.9211297,6.2884955,6.079569,5.4776196,7.1320853,6.4543962,6.241436,5.978711,6.414768
22,Bace_CAT-4p,Bace,-10.08,../data/fep_processed/Bace/Bace_CAT-4p_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,22,6.5499854,7.164532,6.4015903,6.720723,6.455366,6.336034,6.883358,6.340922,6.6168556,6.6148643,6.6084228
23,Bace_CAT-17h,Bace,-10.33,../data/fep_processed/Bace/Bace_CAT-17h_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,23,7.1963425,7.4372377,7.0962973,7.0561037,6.374481,6.450371,7.1954527,7.1790705,7.1229796,6.582291,6.969063
24,Bace_CAT-4b,Bace,-9.63,../data/fep_processed/Bace/Bace_CAT-4b_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,24,5.6493015,6.2328906,5.8859477,6.190759,6.029278,5.4649277,6.351339,5.251136,5.6464353,6.001363,5.8703375
25,Bace_CAT-17g,Bace,-9.74,../data/fep_processed/Bace/Bace_CAT-17g_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,25,7.0308123,6.9554944,7.1100473,6.881235,6.302371,6.456754,6.70393,7.0515265,6.632339,6.5509534,6.767546
26,Bace_CAT-4d,Bace,-9.11,../data/fep_processed/Bace/Bace_CAT-4d_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,26,5.952261,6.1104884,6.095085,6.281134,6.178664,6.207664,6.172811,5.7654285,5.7212787,5.653469,6.0138283
27,Bace_CAT-4m,Bace,-9.15,../data/fep_processed/Bace/Bace_CAT-4m_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,27,6.0889482,5.818362,6.1999426,6.5110354,5.865396,6.0673614,6.0916924,6.2969127,5.9168906,6.0167646,6.087331
28,Bace_CAT-13e,Bace,-9.96,../data/fep_processed/Bace/Bace_CAT-13e_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,28,6.4512553,6.87382,7.2968655,6.8991923,6.573232,6.3895273,6.8882065,6.5476446,6.897458,6.2290444,6.704624
29,Bace_CAT-4n,Bace,-9.09,../data/fep_processed/Bace/Bace_CAT-4n_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,29,6.5896683,6.6930056,6.241651,6.657439,6.1581764,5.898956,6.938459,6.431904,6.1409473,6.194991,6.39452
30,Bace_CAT-4o,Bace,-9.38,../data/fep_processed/Bace/Bace_CAT-4o_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,30,6.5155816,6.8289633,6.0695496,6.4237466,6.2622857,6.0844126,6.396395,6.444939,6.304916,6.6086926,6.3939486
31,Bace_CAT-4a,Bace,-7.93,../data/fep_processed/Bace/Bace_CAT-4a_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,31,5.119989,5.1779804,5.2181854,5.5159907,5.5023546,5.2031713,5.397462,5.1958256,5.239401,5.1819077,5.2752266
32,Bace_CAT-13j,Bace,-8.73,../data/fep_processed/Bace/Bace_CAT-13j_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,32,5.7860785,6.338063,5.956866,6.436713,5.8673825,5.86454,6.3808866,5.610517,6.1625323,6.050682,6.045426
33,Bace_CAT-13h,Bace,-9.63,../data/fep_processed/Bace/Bace_CAT-13h_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,33,6.82541,6.5579205,6.9713125,6.6664515,6.7181892,6.085788,7.153672,6.5851607,6.939057,6.4683723,6.697133
34,Bace_CAT-4i,Bace,-8.26,../data/fep_processed/Bace/Bace_CAT-4i_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,34,5.726821,5.7202954,5.577964,5.7557616,5.6628323,5.4932127,5.923571,5.8177104,5.5486975,5.565961,5.679283
35,Bace_CAT-17e,Bace,-10.02,../data/fep_processed/Bace/Bace_CAT-17e_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,35,6.970293,6.945873,7.211992,6.7298355,6.4905295,6.2099686,7.4093685,6.8794465,6.6850977,7.0078163,6.854022
36,CDK2_30,CDK2,-9.812,../data/fep_processed/CDK2/CDK2_30_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,36,6.3156624,5.9779315,6.4164906,6.3349767,6.064456,6.357309,5.9281807,6.438288,6.349798,6.050155,6.223325
37,CDK2_28,CDK2,-11.112,../data/fep_processed/CDK2/CDK2_28_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,37,6.5299816,6.698054,6.9534736,7.021277,6.673939,7.075499,6.1039805,7.0992665,6.8887634,6.5928783,6.7637115
38,CDK2_1oiy,CDK2,-9.785,../data/fep_processed/CDK2/CDK2_1oiy_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,38,6.132624,6.1595426,6.400343,6.380662,6.5839205,6.45969,5.981945,6.603523,6.4635906,6.0078025,6.317364
39,CDK2_1oi9,CDK2,-9.741,../data/fep_processed/CDK2/CDK2_1oi9_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,39,6.1175885,6.702368,6.8228755,6.644453,6.987965,6.316003,5.6749153,6.360319,6.71313,5.835455,6.417507
40,CDK2_32,CDK2,-9.75,../data/fep_processed/CDK2/CDK2_32_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,40,6.36135,6.602286,7.072823,7.6544986,6.053163,7.002134,6.2385836,6.860393,6.587763,6.6097655,6.7042756
41,CDK2_1oiu,CDK2,-9.083,../data/fep_processed/CDK2/CDK2_1oiu_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,41,6.160114,6.631523,6.507129,6.3289504,6.4488564,6.592663,6.253332,6.6719017,6.3674173,6.13755,6.4099436
42,CDK2_29,CDK2,-9.882,../data/fep_processed/CDK2/CDK2_29_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,42,6.5051603,6.700685,7.068513,6.573368,6.0132957,6.8277354,6.349897,6.9915705,6.846876,6.747085,6.6624184
43,CDK2_1h1r,CDK2,-7.669,../data/fep_processed/CDK2/CDK2_1h1r_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,43,5.3595085,5.7454143,5.833123,6.170092,5.950725,6.045402,5.370694,5.7564993,5.8688445,5.2319045,5.73322
44,CDK2_21,CDK2,-7.828,../data/fep_processed/CDK2/CDK2_21_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,44,5.9379287,6.014815,6.070039,6.735427,5.99978,6.1241107,5.739992,6.2564316,5.995081,5.761782,6.0635386
45,CDK2_26,CDK2,-8.431,../data/fep_processed/CDK2/CDK2_26_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,45,6.1265297,6.4413123,6.5536256,6.307784,6.8187094,6.025377,5.6844316,6.408526,6.5830593,6.062852,6.301221
46,CDK2_1h1s,CDK2,-11.246,../data/fep_processed/CDK2/CDK2_1h1s_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,46,6.766905,6.6593537,7.1429095,7.2031574,6.5143566,6.762452,6.521954,6.867229,6.8049664,6.780449,6.802373
47,CDK2_31,CDK2,-9.539,../data/fep_processed/CDK2/CDK2_31_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,47,5.9937673,6.3975363,6.0868564,6.583356,6.5349855,6.3787,6.142552,6.5055604,6.7914186,6.078494,6.349323
48,CDK2_20,CDK2,-8.718,../data/fep_processed/CDK2/CDK2_20_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,48,5.6830015,6.3766108,6.230141,6.3880396,5.929743,6.533891,6.0323267,5.7467365,5.890874,5.8971996,6.0708556
49,CDK2_22,CDK2,-7.862,../data/fep_processed/CDK2/CDK2_22_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,49,5.063975,5.830268,5.9617963,6.245518,5.861503,6.3068705,5.5798216,5.576988,6.0143003,5.5230536,5.7964096
50,CDK2_17,CDK2,-7.041,../data/fep_processed/CDK2/CDK2_17_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,50,5.402665,6.1189256,5.8426933,6.360046,6.1559277,6.215213,5.6289763,5.8965397,6.061908,5.358201,5.9041095
51,CDK2_1h1q,CDK2,-8.179,../data/fep_processed/CDK2/CDK2_1h1q_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,51,5.8933725,6.1603947,6.2040772,6.561143,6.532158,6.5183935,5.813364,6.4179115,6.0762105,5.889586,6.2066617
52,Jnk1_18629-1,Jnk1,-8.67,../data/fep_processed/Jnk1/Jnk1_18629-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,52,6.7980857,6.9972134,6.5005674,7.02011,6.4011083,7.3794518,6.7302136,6.615176,6.744158,6.7715764,6.7957664
53,Jnk1_18634-1,Jnk1,-9.99,../data/fep_processed/Jnk1/Jnk1_18634-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,53,7.0902734,6.5034094,6.136798,6.62468,6.595849,6.5155077,6.320778,6.7419777,6.907103,6.867675,6.6304045
54,Jnk1_18628-1,Jnk1,-8.7,../data/fep_processed/Jnk1/Jnk1_18628-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,54,6.6526318,6.547818,6.7447658,6.8571973,6.738538,7.3284783,6.2065473,6.394696,6.679727,6.5745945,6.672499
55,Jnk1_18660-1,Jnk1,-8.7,../data/fep_processed/Jnk1/Jnk1_18660-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,55,7.646856,7.3408675,6.2830815,6.5900016,6.6060834,6.9318438,6.732402,7.015477,7.0173717,7.2994523,6.946344
56,Jnk1_18624-1,Jnk1,-8.49,../data/fep_processed/Jnk1/Jnk1_18624-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,56,6.290121,6.239812,6.3190665,6.3953304,6.359004,7.1359034,6.2744226,6.2814,6.399334,6.50992,6.4204307
57,Jnk1_18633-1,Jnk1,-9.17,../data/fep_processed/Jnk1/Jnk1_18633-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,57,6.6042166,6.575952,6.0554204,6.6776567,6.939879,6.729491,5.8751454,6.456945,6.840172,6.491908,6.524678
58,Jnk1_18635-1,Jnk1,-7.29,../data/fep_processed/Jnk1/Jnk1_18635-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,58,6.7775726,7.2027106,6.5318813,7.188989,7.1017876,6.963167,6.565938,6.647608,6.35026,6.7159505,6.804586
59,Jnk1_17124-1,Jnk1,-9.68,../data/fep_processed/Jnk1/Jnk1_17124-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,59,7.6996126,7.4172726,6.8792257,7.2475743,6.680487,6.45731,6.9789724,7.056249,7.2691193,6.78099,7.0466814
60,Jnk1_18625-1,Jnk1,-8.11,../data/fep_processed/Jnk1/Jnk1_18625-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,60,6.424599,6.4649754,6.2840123,6.803353,6.562117,6.784384,6.783977,6.707592,6.652741,7.1961656,6.666392
61,Jnk1_18659-1,Jnk1,-9.47,../data/fep_processed/Jnk1/Jnk1_18659-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,61,6.986117,6.801513,5.9654307,6.3681083,6.4133015,6.241175,6.0032268,6.650457,6.561443,6.732583,6.472336
62,Jnk1_18637-1,Jnk1,-10.14,../data/fep_processed/Jnk1/Jnk1_18637-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,62,7.3429284,6.576599,6.2381797,7.1879025,6.578002,6.776485,6.689619,6.6051593,6.5615635,6.9134355,6.746988
63,Jnk1_18638-1,Jnk1,-10.09,../data/fep_processed/Jnk1/Jnk1_18638-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,63,7.121005,6.916323,6.276808,7.114286,6.6428227,6.521912,6.6334286,7.092511,7.12132,7.2135196,6.865393
64,Jnk1_18652-1,Jnk1,-10.68,../data/fep_processed/Jnk1/Jnk1_18652-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,64,7.1110234,6.624246,6.746624,7.247803,6.9383674,6.2783327,6.8298745,7.020839,6.8805614,7.101475,6.8779144
65,Jnk1_18627-1,Jnk1,-8.48,../data/fep_processed/Jnk1/Jnk1_18627-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,65,6.1816144,6.7960844,6.0450873,7.753607,6.871505,6.823093,6.606378,6.7807603,6.891199,6.6838512,6.743318
66,Jnk1_18658-1,Jnk1,-9.7,../data/fep_processed/Jnk1/Jnk1_18658-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,66,6.866889,6.9115734,5.9406133,6.3575387,6.5149603,6.339218,6.440083,6.584841,6.81196,7.051975,6.581965
67,Jnk1_18630-1,Jnk1,-9.14,../data/fep_processed/Jnk1/Jnk1_18630-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,67,6.4327903,6.882104,6.0075107,7.026699,6.896848,7.083947,6.04973,6.4128933,6.4618797,6.411929,6.5666327
68,Jnk1_18639-1,Jnk1,-9.74,../data/fep_processed/Jnk1/Jnk1_18639-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,68,7.2321677,6.41128,6.4961333,7.5325813,6.5311413,6.2412934,7.096565,6.5965586,6.218425,6.961037,6.7317185
69,Jnk1_18631-1,Jnk1,-9.41,../data/fep_processed/Jnk1/Jnk1_18631-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,69,6.654799,6.1538153,6.1758156,6.4839807,6.7479596,6.2178783,6.161036,6.42208,6.6625876,6.7472606,6.4427214
70,Jnk1_18632-1,Jnk1,-9.08,../data/fep_processed/Jnk1/Jnk1_18632-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,70,6.766756,6.665655,6.0601125,6.7312646,6.579604,7.2129397,6.55476,6.735515,7.0821843,6.31022,6.6699014
71,Jnk1_18636-1,Jnk1,-7.51,../data/fep_processed/Jnk1/Jnk1_18636-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,71,6.9408903,7.133293,6.9477296,6.941184,6.82229,7.2688885,6.702161,6.9744167,6.6811433,6.8285956,6.9240594
72,Jnk1_18626-1,Jnk1,-8.87,../data/fep_processed/Jnk1/Jnk1_18626-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,72,6.593874,7.124273,6.3888,7.0332966,7.251248,7.058152,6.6716924,6.9531393,6.7745132,7.068066,6.8917055
73,MCL1_26,MCL1,-8.24,../data/fep_processed/MCL1/MCL1_26_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,73,5.363414,5.0361195,5.7903495,5.9231086,5.9834166,5.831757,4.6700153,5.2190175,5.14232,5.350209,5.4309726
74,MCL1_48,MCL1,-6.66,../data/fep_processed/MCL1/MCL1_48_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,74,4.6212087,5.772817,6.002696,5.8918447,5.6596713,5.638669,5.25008,5.468819,5.7067213,5.730192,5.574272
75,MCL1_33,MCL1,-6.88,../data/fep_processed/MCL1/MCL1_33_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,75,5.2783055,6.1062746,6.26149,5.805737,5.2289376,6.058571,5.552108,6.0200753,5.544402,5.782765,5.763867
76,MCL1_46,MCL1,-7.6,../data/fep_processed/MCL1/MCL1_46_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,76,5.4619427,6.3188267,6.311454,6.0983944,5.677879,5.702528,5.5131745,5.6687174,5.4806914,5.815373,5.8048983
77,MCL1_35,MCL1,-8.81,../data/fep_processed/MCL1/MCL1_35_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,77,5.0664916,5.979006,6.430192,6.036466,6.151658,5.7915893,6.1098056,5.884317,5.9762945,5.9301977,5.9356017
78,MCL1_31,MCL1,-7.92,../data/fep_processed/MCL1/MCL1_31_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,78,5.2242327,6.19678,5.505162,5.8443356,5.583563,5.418508,5.146322,5.40452,5.564435,5.2080116,5.5095863
79,MCL1_52,MCL1,-9.23,../data/fep_processed/MCL1/MCL1_52_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,79,5.409698,6.1149173,6.474119,5.908016,5.9230394,6.4022326,5.897313,5.803093,5.4689083,6.321213,5.9722548
80,MCL1_68,MCL1,-7.69,../data/fep_processed/MCL1/MCL1_68_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,80,5.7376013,6.7055573,6.7402444,6.5382485,5.9429493,6.350304,5.563786,6.060053,6.6436124,6.030291,6.2312646
81,MCL1_32,MCL1,-6.58,../data/fep_processed/MCL1/MCL1_32_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,81,4.664744,5.584767,5.537413,5.472764,5.092498,4.908776,5.3351493,5.4331055,5.243867,5.0917892,5.2364874
82,MCL1_38,MCL1,-7.02,../data/fep_processed/MCL1/MCL1_38_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,82,5.1729903,5.9611125,5.9894705,6.283569,5.731731,5.4197707,5.6362658,5.240834,5.289318,5.500295,5.622535
83,MCL1_51,MCL1,-8.45,../data/fep_processed/MCL1/MCL1_51_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,83,6.3189106,6.0920806,6.8953195,6.5714035,6.3295784,6.321962,6.2454977,6.55561,6.800785,6.2728124,6.4403963
84,MCL1_50,MCL1,-9.33,../data/fep_processed/MCL1/MCL1_50_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,84,6.1113997,6.2342806,7.240838,6.803339,6.449588,6.396062,6.8444676,6.726835,6.8176,6.587552,6.621196
85,MCL1_28,MCL1,-6.62,../data/fep_processed/MCL1/MCL1_28_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,85,4.962618,5.716716,5.941055,5.429385,5.906599,5.6440883,5.1186514,5.1424794,5.9982452,5.9826345,5.584247
86,MCL1_66,MCL1,-8.43,../data/fep_processed/MCL1/MCL1_66_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,86,5.671166,5.872949,6.449278,5.6174626,6.0568123,5.8520193,6.05799,5.596204,5.6830997,6.095924,5.8952904
87,MCL1_39,MCL1,-7.03,../data/fep_processed/MCL1/MCL1_39_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,87,5.87506,6.4805017,6.04545,6.248105,5.502583,6.2497725,5.6793714,5.688884,5.687263,5.7806153,5.9237604
88,MCL1_37,MCL1,-8.95,../data/fep_processed/MCL1/MCL1_37_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,88,5.7657704,6.074978,6.615526,6.242697,6.590273,6.4628735,5.8608193,6.170791,5.99233,6.1331077,6.1909165
89,MCL1_30,MCL1,-7.85,../data/fep_processed/MCL1/MCL1_30_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,89,4.6042776,6.162063,5.852578,5.661278,5.6810684,6.031387,5.2851877,5.9137692,5.821388,5.7128334,5.672583
90,MCL1_54,MCL1,-9.78,../data/fep_processed/MCL1/MCL1_54_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,90,5.8159895,6.5186696,6.1208735,5.8277535,5.8237476,6.05017,5.816634,5.5270324,6.2033367,6.194557,5.9898767
91,MCL1_44,MCL1,-8.67,../data/fep_processed/MCL1/MCL1_44_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,91,6.1775784,6.5446863,6.661345,6.5103793,6.3154235,6.3130417,6.067086,6.416243,6.172256,6.703575,6.3881617
92,MCL1_23,MCL1,-8.83,../data/fep_processed/MCL1/MCL1_23_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,92,5.2418046,5.9364047,5.841239,5.734484,5.9677353,5.4840226,5.174403,5.6140924,5.4914794,5.7436023,5.6229267
93,MCL1_29,MCL1,-6.94,../data/fep_processed/MCL1/MCL1_29_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,93,5.3039355,6.2525325,5.8659844,5.5671473,5.8799443,6.0909896,5.186191,5.422908,5.8107114,5.3635373,5.674388
94,MCL1_40,MCL1,-7.25,../data/fep_processed/MCL1/MCL1_40_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,94,5.600292,6.099039,5.9672475,6.046905,6.3953285,5.891684,6.4689183,6.095165,5.1265244,6.3237896,6.001489
